Year,Status,Adult_Mortality,Alcohol,percentage_expenditure,BMI,Total_expenditure,Diphtheria,HIV_AIDS,GDP,Population,Income_composition_of_resources,Health_Index,Schooling
2008,Developing,259,0.68,6.448762615,17.1,4.5,77,0.5,47.733254,19996469,0.491,0.878079611,9.4
2007,Developing,261,0.71,55.43034455,16.7,4.98,84,0.6,377.8482928,19433523,0.483,0.798063979,9.1
2006,Developing,263,0.68,38.41870375,16.3,5.11,85,0.6,292.157443,1888268,0.478,0.527015143,9
2003,Developing,268,0.93,37.12894787,15,4.81,66,0.7,316.7998965,17279141,0.457,0.907044836,8.5
2011,Developing,441,1.23,13.77617463,18,11.67,97,11.2,512.125451,15627618,0.444,0.020149458,10.6
2013,Developing,128,0.53,110.6779711,38.5,4.2,97,0.1,1882.27842,2976724,0.779,0.625441886,12.9
2012,Developing,129,0.53,101.609245,37.4,4.1,97,0.1,1779.49641,2917456,0.776,0.394861353,12.9
2011,Developing,13,0.51,9.23002632,36.3,3.89,96,0.1,145.1262,28635128,0.774,0.404620461,13
2009,Developing,131,0.47,431.5452472,34.4,3.97,97,0.1,7326.744435,2765383,0.756,0.378553128,12.6
2007,Developing,133,0.43,409.9812523,32.5,3.61,97,0.1,7269.17114,26625845,0.736,0.350651509,12.3
2006,Developing,134,0.42,365.9113978,31.6,3.65,95,0.1,6222.982955,26143566,0.732,0.485519128,12.7
2004,Developing,137,0.49,315.6639322,29.8,3.74,95,0.1,4955.477743,2517419,0.731,0.754019324,12.7
2003,Developing,138,0.48,264.2496129,28.8,3.95,96,0.1,4463.675893,2468873,0.724,0.304724481,12.1
2013,Developing,64,0.01,1626.591186,25.1,11.16,99,0.1,7112.33575,393,0.683,0.487373558,12.4
2010,Developing,73,1.83,91.13971812,22.1,7.93,96,0.1,633.79498,367,0.653,0.451824251,11.6
2007,Developing,82,1.78,6.491488598,19.5,6.64,98,0.1,52.862285,349,0.632,0.666564835,11.9
2006,Developing,88,1.62,659.8499118,18.7,7.37,98,0.1,4428.522898,333,0.622,0.539916746,12
2002,Developing,124,1.95,4.299053392,16.2,5.78,98,0.1,32.37239,297,0.597,0.463695122,12
2014,Developing,272,0.01,46.56231672,23.2,6.86,73,1.6,825.5729915,16962846,0.43,0.97705353,8.2
2003,Developing,299,0.54,6.660451777,17,6.25,63,2.2,391.791281,125128,0.318,0.553861922,5.2
2008,Developed,64,7.14,2655.573684,66.6,8.15,72,0.1,21928.767,49379,0.813,0.181639813,14.6
2012,Developing,29,0.01,62.48419552,28.8,3.36,8,1.2,1364.283745,383239,0.491,0.395135922,7.8
2010,Developing,214,0.01,8.353074798,27.4,3.28,64,1.2,123.383675,369543,0.484,0.839034315,7.6
2005,Developing,223,0.01,55.12187071,24.2,4.21,71,1.3,697.7451989,31372,0.461,0.802790255,7.2
2013,Developing,147,0.01,917.467628,32.3,4.82,98,0.1,9637.265,1258653,0.765,0.951367796,14.7
2005,Developing,168,3.94,479.9234077,28,4.47,97,0.1,5116.45424,1228254,0.704,0.338723156,13
2010,Developing,127,5.21,1033.039737,6.1,6.39,95,0.1,8959.581416,117318941,0.739,0.658065219,12.5
2007,Developing,123,5.35,105.7476131,57.9,5.92,98,0.1,933.341687,111836346,0.731,0.383345125,12.3
2010,Developing,25,5.8,22.31624272,46.9,4.7,96,0.1,265.353659,271265,0.693,0.02545056,14.3
2006,Developing,271,2.91,122.1206485,43,4.68,99,0.1,1334.651896,255812,0.649,0.38603571,12.7
2013,Developing,19,0.01,707.144691,6.7,6.43,94,0.1,7186.429787,62127,0.799,0.242411819,15.1
2009,Developing,117,6.45,489.6818699,58.5,6.7,92,0.1,6698.79439,618294,0.785,0.168551378,14.6
2007,Developing,125,4.98,678.5188944,57.2,6.74,92,0.1,5957.145693,615875,0.762,0.781803354,13.6
2013,Developing,97,0.45,179.8598949,56.5,5.94,99,0.1,3111.762887,33824769,0.634,0.119861819,12.1
2010,Developing,11,0.56,183.6592186,53.6,5.86,99,0.1,2834.2472,3249639,0.603,0.209263811,10.7
2002,Developing,15,0.46,66.72933871,46.5,5.31,94,0.1,1413.757176,29512368,0.54,0.988063699,8.8
2013,Developing,46,1.16,5.813338496,21.8,5.9,78,5.1,65.985681,26434372,0.405,0.646475485,9.1
2012,Developing,48,1.19,49.90987221,21.3,5.58,76,6.9,566.513873,2567666,0.4,0.503369332,9.2
2008,Developing,45,1.48,0.796915785,19.7,4.91,75,12.6,53.127719,22846758,0.372,0.611342732,8.8
2006,Developing,434,1.2,58.59644487,18.9,6.51,78,16.3,385.7567141,21547463,0.353,0.712090564,7.9
2004,Developing,429,1.54,46.58195631,18.1,5.91,83,15.9,336.3318145,231275,0.332,0.831850466,7
2003,Developing,424,1.68,42.52689559,17.7,6.39,85,15.3,283.8911588,19716598,0.318,0.484087265,6.7
2013,Developing,22,0.7,38.33793462,22.1,2.16,75,0.4,1168.83947,51448196,0.54,0.199817177,9.1
2009,Developing,211,0.28,11.05247903,19.1,2.5,9,0.6,741.777116,49869,0.504,0.637896531,8.5
2008,Developing,296,0.3,9.53048032,18.3,1.87,85,0.6,643.951373,49479752,0.493,0.199248183,8.2
2007,Developing,217,0.26,0.5305728,17.6,1.68,86,0.6,41.451,49171586,0.484,0.58963008,8.1
2013,Developing,232,0.01,760.6550553,34.1,8.53,89,2.5,5488.131712,231652,0.625,0.864922249,11.6
2012,Developing,167,0.26,80.58788376,17.4,5.89,9,0.2,681.7925868,27649925,0.538,0.681825854,12.3
2007,Developing,194,0.2,52.22906505,14.9,5.84,82,0.2,393.8843518,26214847,0.486,0.07740201,10
2006,Developing,21,0.2,45.87989927,14.4,5.7,89,0.2,348.6314534,2594618,0.476,0.661213375,9.6
2005,Developing,28,0.2,4.259752532,13.9,5.72,75,0.2,317.89198,2564287,0.469,0.048926394,9.4
2004,Developing,218,0.21,31.93187316,13.4,5.82,8,0.2,287.4156,2539449,0.463,0.551383642,9.3
2003,Developing,22,0.2,2.79096532,12.9,5.48,78,0.1,253.72412,2495623,0.457,0.201044608,9.2
2013,Developing,157,3.58,366.4841804,52.4,8.43,98,0.1,1847.19849,5945747,0.63,0.034976743,11.5
2012,Developing,157,3.63,334.8174246,51.7,8.4,98,0.1,1792.3845,587718,0.625,0.588502444,11.5
2011,Developing,147,3.39,321.6132593,5.9,6.39,98,0.1,1682.957924,58782,0.62,0.824571804,11.5
2009,Developing,163,3.36,292.753101,49.4,6.82,98,0.2,1464.497754,5666581,0.613,0.949831578,11.3
2005,Developing,194,3.7,218.5716179,46.4,6.11,86,0.3,1175.116225,5379328,0.592,0.204483615,11
2013,Developing,227,0.01,31.50243237,18.5,5.9,67,0.6,416.14838,18426372,0.341,0.471771382,5.3
2012,Developing,232,0.01,29.75517982,18.1,6.11,71,0.7,391.515524,17731634,0.331,0.259077744,5.1
2011,Developing,241,0.15,32.22493445,17.7,6.66,75,0.7,375.5819866,1764636,0.323,0.743122304,4.8
2010,Developing,252,0.12,5.883760536,17.3,6.36,7,0.9,348.151511,16425578,0.312,0.37384369,4.5
2012,Developing,374,8.54,204.7186256,23.5,3.3,42,4.4,2755.297787,167297284,0.507,0.743344817,9.7
2005,Developing,4,9.71,6.416252787,19.3,4.11,36,5.4,87.8938738,138939478,0.463,0.908361803,8.9
2014,Developing,162,0.01,62.29361092,24.7,2.61,72,0.1,1316.98966,185546257,0.542,0.262481206,7.8
2011,Developing,167,0.04,57.87736282,22.5,3.1,74,0.1,1226.215314,174184265,0.525,0.074739628,7.5
2007,Developing,178,0.03,3.912744517,2.1,3.35,75,0.1,95.4327931,16332974,0.505,0.412312519,6.7
2006,Developing,179,0.03,40.36829999,19.5,3.4,78,0.1,873.772727,15793993,0.501,0.855665607,6.5
2003,Developing,126,5.52,58.45976019,48.6,7.6,98,0.1,4267.13578,329174,0.728,0.836478405,12.8
2011,Developing,285,0.88,23.40731286,45.7,4.94,72,1,177.867119,7269348,0.494,0.937552413,9.9
2005,Developing,37,0.84,12.05551997,41.1,6.42,72,1.5,77.5773486,631479,0.446,0.275527619,7.9
2013,Developing,219,4.61,24.58973399,24.3,4.56,89,0.1,276.289146,9848132,0.671,0.891691308,11.7
2012,Developing,217,5.02,212.7418488,23.7,4.46,88,0.1,2581.818554,96866642,0.666,0.930472633,11.6
2010,Developing,218,4.85,198.2563794,22.6,4.37,79,0.1,2129.499242,93726624,0.662,0.298192915,11.4
2006,Developing,219,4.08,121.3625467,2.6,3.95,88,0.1,1391.772325,8789419,0.646,0.631031186,11.5
2004,Developing,218,4.45,13.39905105,19.6,3.23,88,0.1,179.3715,84678493,0.636,0.23369765,11.6
2013,Developed,12,11.63,23.43533487,6.4,6.4,99,0.1,1378.54911,384196,0.838,0.182297427,15.4
2012,Developed,125,10.81,230.040097,59.7,6.62,99,0.1,13145.1484,3863164,0.834,0.550317788,15.3
2008,Developed,14,11.4,15.71474837,57.2,6.88,99,0.1,141.44688,38125759,0.813,0.781799191,15
2006,Developed,144,10.4,9.1455559,56,6.17,99,0.1,94.7726,38141267,0.803,0.706124984,15
2005,Developed,144,9.5,79.41502672,55.5,6.2,99,0.1,821.251569,38165445,0.797,0.449329916,14.8
2003,Developed,142,9.06,542.0235,54.5,6.22,99,0.1,5693.52416,382457,0.796,0.982698007,15.3
2002,Developed,145,8.02,516.0554391,54,6.32,99,0.1,5196.932921,3823364,0.79,0.508295481,15
2011,Developed,85,11.92,3108.288623,58.8,1.7,97,0.1,23196.18375,155756,0.818,0.312021918,16.2
2002,Developed,17,12,1904.00231,51.7,9.15,98,0.1,12882.28897,1419631,0.788,0.458992216,15.9
2010,Developed,153,9,983.2518091,56.9,5.83,94,0.1,8297.483621,2246871,0.797,0.450449293,15.8
2004,Developed,165,9.82,431.3250367,53.4,5.43,97,0.1,3552.92452,21451748,0.733,0.122299128,12.9
2014,Developing,225,10.12,1340.553699,59.9,7.7,97,0.1,14125.961,143819666,0.803,0.481209752,14.9
2012,Developing,237,10.99,178.8225911,58.7,6.88,97,0.3,15154.45687,14321676,0.792,0.124012241,14.3
2009,Developing,261,11.21,137.0063357,57,7.44,98,0.3,8562.89598,142785342,0.776,0.072940312,14
2004,Developing,321,11.5,46.51559476,55,5.19,97,0.3,412.372294,1446754,0.741,0.390582544,13.6
2014,Developing,23,0.01,7.549797238,2.8,7.53,98,0.4,76.5699517,11345357,0.488,0.618700897,10.8
2013,Developing,233,0.01,11.71090655,2.1,7.69,98,0.5,688.8768557,1165151,0.485,0.200680008,10.8
2005,Developing,37,7.01,39.44666715,15.4,6.83,95,7.1,287.931877,8991735,0.388,0.793312656,8.8
2004,Developing,397,6.75,31.93566186,14.9,6.24,89,7.7,236.9114381,8818438,0.371,0.601167477,8.2
2014,Developing,128,0.01,660.2777923,74.3,7.22,63,0.1,4178.973369,19229,0.701,0.716171538,12.9
2012,Developing,136,0.01,492.0552263,73.4,5.2,64,0.1,4234.554443,189194,0.698,0.044967952,12.9
2011,Developing,139,2.15,558.7206486,72.9,5.8,65,0.1,3942.9827,187665,0.693,0.3292071,12.9
2007,Developing,149,3.85,47.73638191,7.9,5.25,53,0.1,322.543121,182286,0.682,0.217247109,12.9
2003,Developing,225,6.54,86.42744056,22.2,11.12,94,1.6,649.342153,148372,0.504,0.830544163,9.7
2013,Developing,196,0.26,11.8385319,23.2,4.51,92,0.3,148.912351,141232,0.474,0.691374556,8.7
2012,Developing,2,0.28,10.20659464,22.7,4.31,91,0.4,136.4518,1373513,0.463,0.305418078,8.3
2011,Developing,26,0.32,1.431051664,22.2,4.42,92,0.4,18.25321,13391,0.455,0.267876124,7.9
2008,Developing,225,0.28,1.08833088,2.8,4.94,88,0.6,11.33678,1223957,0.435,0.741041575,7.1
2007,Developing,23,0.32,8.309152927,2.3,4.72,94,0.7,95.3978522,11873557,0.425,0.157074916,6.8
2006,Developing,236,0.34,10.43022617,19.9,5.44,89,0.7,89.838296,11556763,0.422,0.812691972,6.6
2013,Developing,122,9.16,880.6403367,58.9,1.12,95,0.1,6353.826383,7164132,0.766,0.60174655,14.1
2012,Developing,126,9.38,742.5109709,58.3,9.89,91,0.1,5659.3824,719977,0.767,0.641992119,14
2008,Developing,132,9.54,96.33237912,55.8,1.5,95,0.1,671.773913,735222,0.749,0.91320165,13.5
2007,Developing,132,9.3,772.8700353,55.1,1.2,94,0.1,5458.121718,7381579,0.743,0.227386008,13.5
2006,Developing,133,8.58,541.8243468,54.5,8.99,92,0.1,4129.758741,7411569,0.739,0.945884878,13.4
2014,Developing,17,0.01,151.1045552,36.2,3.37,99,0.1,1557.77892,91359,0.766,0.087945723,13.2
2011,Developing,177,9.72,1121.475547,34.2,3.38,99,0.1,12189.9516,87441,0.744,0.644877669,13.3
2010,Developing,18,6.51,16.49232317,33.5,3.59,99,0.1,184.68447,8977,0.74,0.291536138,13.2
2008,Developing,184,6.33,701.8526364,31.8,2.64,99,0.1,11122.8627,86956,0.739,0.976193044,13.2
2005,Developing,185,7.82,21.4653132,3.1,3.91,99,0.1,1192.5174,82858,0.712,0.306347298,12.1
2003,Developing,185,7.41,843.1186662,28.7,4.64,99,0.1,8524.961236,82781,0.713,0.030352337,12.1
2010,Developing,424,3.84,5.347717533,21.7,1.32,86,1.6,45.128418,645872,0.384,0.906981095,8.7
2007,Developing,45,3.86,45.57108889,2.2,1.12,64,2.2,358.8274716,615417,0.357,0.943790155,8.2
2014,Developing,183,0.01,3.718438799,49.7,5.5,88,0.1,29.652622,57554,0.512,0.719688722,9.6
2009,Developing,192,1.21,244.3976438,45.5,7.92,92,0.1,1158.282672,51679,0.494,0.092370585,9.3
2004,Developing,29,1.18,195.5259417,41.3,5.64,9,0.1,818.442619,458324,0.459,0.434689468,8.1
2003,Developing,215,1.18,16.83170578,4.4,6,84,0.1,744.7657423,446769,0.453,0.536150352,8
2014,Developing,347,7.38,922.0507313,5.3,8.8,77,3.7,6479.625659,54146734.74,0.66,0.63948769,13
2011,Developing,413,7.38,123.753335,47.9,8.61,69,8.5,849.954224,51729345.36,0.638,0.002419849,12.8
2010,Developing,428,7.28,1038.885632,47.2,8.5,72,11,7362.76139,5979432.36,0.63,0.927092753,12.8
2009,Developing,449,7.6,782.5987144,46.4,8.39,76,19,5888.6284,5255813.11,0.622,0.51050646,12.8
2008,Developing,473,8.19,780.0336423,45.7,7.75,79,23.5,5786.59972,49557573.3,0.616,0.053549399,12.9
2005,Developing,498,8.69,709.3170967,43.6,7.77,79,29.5,5414.634326,476667.24,0.609,0.044771847,12.9
2004,Developing,497,6.96,622.043809,42.9,7.93,74,29.7,4863.51688,4717.99,0.611,0.166542145,12.9
2003,Developing,485,6.93,519.1563781,42.2,8.26,69,28.9,3775.68275,46418193.9,0.613,0.312845026,12.9
2014,Developed,58,0.01,42.98847625,66,9.3,97,0.1,296.47225,4648882,0.877,0.939758859,17.6
2007,Developed,72,11.05,510.9327012,61.7,8.36,96,0.1,3279.414,4522683,0.849,0.882411139,16
2006,Developed,73,11.86,4460.390006,61.1,8.23,98,0.1,28482.6948,44397319,0.844,0.062613413,15.9
2005,Developed,77,11.92,405.4475981,6.5,8.12,96,0.1,2651.71745,43653155,0.837,0.438082696,15.8
2004,Developed,79,11.96,3715.370095,59.9,8.5,97,0.1,24918.64584,42921895,0.833,0.565875258,15.6
2014,Developing,141,2.37,42.7308283,22.7,3.5,99,0.1,382.54994,2771,0.76,0.669047048,14
2012,Developing,143,2.8,20.76877311,21.2,3.21,99,0.1,335.521375,2425,0.752,0.091067989,13.7
2009,Developing,183,2.05,13.39092189,19.2,3.37,97,0.1,216.681584,19968,0.735,0.686128033,13.4
2007,Developing,146,2.29,127.6377505,17.9,3.76,98,0.1,1644.816372,19668,0.725,0.041467847,13.2
2012,Developing,178,5.73,1168.324095,56.3,6.9,84,0.9,9272.413453,53777,0.708,0.097487584,12.7
2010,Developing,19,5.26,99.08095375,54.8,5.81,96,0.5,833.31332,52613,0.7,0.860347245,12.3
2012,Developing,412,0.01,720.2333929,3.7,8.76,95,12.2,3851.51547,1248158,0.534,0.104892186,11.3
2011,Developing,438,5.2,735.7090978,3.2,8.61,91,15.7,3934.27325,1225258,0.526,0.611724821,11.2
2008,Developing,477,4.87,413.0063027,28.9,8.19,88,40.2,2842.438422,1158897,0.514,0.489181452,10.6
2005,Developing,63,5.08,372.1651473,27.8,6.8,86,49.1,2873.862141,115873,0.495,0.801998802,9.7
2004,Developing,69,5.78,37.43857664,27.4,5.88,86,50.3,2529.633557,19553,0.492,0.335811885,9.4
2012,Developed,57,7.4,10947.02327,58.1,11.8,98,0.1,57134.777,9519374,0.903,0.44585773,15.8
2005,Developing,127,0.92,116.2585943,47.6,4.11,8,0.1,1577.457182,18294611,0.624,0.749454422,11
2003,Developing,134,1.29,94.75639211,46,5.12,83,0.1,1253.39143,17415266,0.599,0.769672278,10.3
2013,Developing,163,0.01,1.0419164,39,6.75,96,0.2,14.214412,817789,0.617,0.465097871,11.2
2012,Developing,164,0.01,71.50892145,38.2,6.39,94,0.2,954.725253,799562,0.613,0.894143486,11.1
2007,Developing,181,0.35,2.272404904,34.7,5.35,86,0.3,52.35956,7152385,0.586,0.065200547,10.9
2006,Developing,183,0.38,2.626234903,34.1,5.7,83,0.3,44.2872665,7557,0.579,0.843334567,10.7
2005,Developing,194,0.37,19.83672308,33.5,5.89,84,0.3,337.359236,6854176,0.572,0.525846447,10.6
2003,Developing,182,0.36,13.25723997,32.5,4.46,85,0.3,236.314438,6576877,0.553,0.869997139,10.1
2002,Developing,193,0.6,10.68147485,32.1,4.48,85,0.3,189.3878519,6447688,0.543,0.567068696,9.8
2013,Developing,153,6.5,788.6873403,31.3,4,99,0.1,6171.262444,6814365,0.733,0.884678546,13.6
2012,Developing,154,6.56,801.0504655,3.1,4.17,99,0.1,5859.915622,67843979,0.729,0.7312194,13.7
2009,Developing,16,5.88,547.2101411,26.8,4.11,99,0.3,4212.5492,66881867,0.706,0.75348033,13
2008,Developing,162,5.92,609.9511632,25.7,3.92,99,0.3,4378.68746,6654576,0.7,0.9704086,12.9
2005,Developing,177,6.26,321.1953005,22.6,3.55,98,0.5,2893.651356,6542547,0.682,0.012853137,12
2004,Developing,189,6.17,301.3597791,21.7,3.51,98,0.5,2659.83918,652231,0.674,0.589099354,11.9
2014,Developing,135,0.01,565.9672173,74.8,5.18,8,0.1,4192.349758,15782,0.716,0.769902269,14.3
2013,Developing,137,0.01,584.9449886,74.3,4.98,82,0.1,4266.557174,15328,0.718,0.128193933,14.3
2003,Developing,153,1.79,45.85105771,67.8,5.9,9,0.1,229.714718,99789,0.683,0.171652391,13.7
2013,Developing,172,6.71,167.2657906,45,5.98,92,0.3,1967.83283,1348248,0.773,0.119010355,12.7
2010,Developing,179,6.5,1389.772683,42,5.29,9,0.4,16683.94578,13281,0.772,0.179787235,12.5
2009,Developing,183,6.37,128.0896289,41.1,6.47,9,0.2,1458.8796,1321618,0.773,0.01683524,12.5
2006,Developing,188,6.35,103.3710689,38.4,4.49,92,0.6,1495.96337,133144,0.751,0.027247182,12.3
2005,Developing,189,6.12,1187.949491,37.6,5.31,95,0.5,12323.1275,1296934,0.745,0.880419357,12.3
2004,Developing,19,5.82,11.85100131,36.8,5.22,94,1,129.51914,129535,0.736,0.301917892,12.2
2003,Developing,191,5.53,78.72216127,36,5.13,91,0.5,884.518666,128452,0.729,0.368692337,12
2002,Developing,192,5.12,72.03911741,35.2,5,96,2,749.626612,1277837,0.721,0.532022873,11.9
2014,Developing,12,1.39,604.8701316,6.2,7,98,0.1,4271.68172,1114398,0.722,0.50611438,14.7
2013,Developing,13,1.29,594.6453102,59.3,7.26,98,0.1,4199.47253,1114558,0.72,0.743149149,14.7
2008,Developing,12,1.37,53.08451654,54.7,5.63,99,0.1,431.9326,147336,0.701,0.555757663,14.3
2002,Developing,19,1.17,262.8184944,49.7,5.32,96,0.1,2346.5937,9864326,0.662,0.229770866,13.3
2008,Developing,121,1.39,22.67271848,6.2,6.7,96,0.1,185.68975,74432,0.705,0.164180527,12.5
2007,Developing,124,1.26,115.5801103,59.3,6.4,96,0.1,979.49246,69597281,0.697,0.614109708,12.3
2011,Developing,217,2.55,490.4181326,45,1.98,97,0.1,5649.978486,517461,0.665,0.656073301,10.6
2006,Developing,245,2.71,29.27235366,41.3,2.9,98,0.1,2136.66815,48115,0,0.652486323,10.4
2005,Developing,248,2.85,2.19888585,4.7,3.51,99,0.1,174.51475,4754641,0,0.05782414,10.3
2003,Developing,231,2.88,179.6156482,39.4,3.85,83,0.1,1283.885977,4655741,0,0.090890172,10.3
2010,Developing,362,10.03,116.202964,16.3,11.2,8,8,594.9972557,33915133,0.473,0.732952395,10.9
2007,Developing,41,9.65,6.002527685,15.2,9.76,73,8.4,41.858631,359487,0.442,0.966336533,10.3
2004,Developing,485,9.89,36.60609252,14.2,8.9,62,8.9,288.236949,27568436,0.427,0.46882961,11.6
2003,Developing,53,10.16,4.426792406,13.9,7.54,59,9.4,237.9995917,2662482,0.418,0.221095231,11.5
2002,Developing,523,10.42,2.690897842,13.6,7.78,57,10,24.2423229,2571848,0.404,0.47269611,11
2010,Developing,212,8.39,375.6835376,58.5,7.81,52,0.2,2965.142365,45877,0.728,0.114692093,14.9
2007,Developing,277,8.86,46.19685449,57.2,6.36,98,0.7,368.68998,465935,0.723,0.66110094,14.8
2006,Developing,267,7.99,29.38172706,56.8,6.39,98,0.8,233.18831,4678775,0.716,0.366775201,14.7
2005,Developing,278,7.31,217.4345257,56.4,6.41,96,0.9,1828.717626,471515,0.707,0.796260084,14.5
2003,Developing,256,5.92,21.22386354,55.7,6.93,97,0.9,148.522488,4781295,0.691,0.952243529,14.3
2011,Developing,111,5.97,417.9117441,61.8,8.55,95,0.1,14166.4998,3385624,0.78,0.234304046,15.5
2011,Developing,183,2.83,140.6905284,41.4,5.65,99,0.1,1564.966945,293394,0.664,0.835068742,12
2010,Developing,183,2.73,119.4571154,4.7,5.34,99,0.2,1377.8214,285624,0.657,0.283130328,11.9
2008,Developing,184,2.36,13.89021225,39.3,5.92,98,0.3,182.28625,27328,0.644,0.879173368,11.9
2006,Developing,185,1.96,77.27092119,38.1,5.49,96,0.4,654.2838373,2648825,0.626,0.603043439,11.8
2014,Developing,134,0.01,564.8167043,52.5,5.2,64,0.1,3148.36513,25885,0.596,0.403754492,10.8
2012,Developing,138,0.01,427.9885222,5.8,3.7,64,0.1,3158.58688,247485,0.592,0.215047966,10.8
2007,Developing,157,1.01,342.4908556,46.6,3.67,67,0.1,2393.367265,219953,0.579,0.335346276,10.7
2006,Developing,161,1,43.19780767,45.7,3.96,68,0.1,247.97823,214634,0.572,0.310742587,10.6
2003,Developing,173,1.2,27.29839073,43.3,4.2,69,0.1,158.52724,198964,0,0.317857335,10.4
2002,Developing,176,1.24,171.1373611,42.6,3.52,7,0.1,1353.934819,193956,0,0.849667974,10.2
2008,Developing,45,2.12,153.6783754,19.7,4.87,87,11.9,1369.68249,1382517,0.504,0.260085396,11.4
2006,Developing,526,2.25,1.860003739,18.8,6.11,81,15.9,13.154199,12383446,0.479,0.199949255,10.9
2010,Developing,527,5.21,53.30858081,29.4,5.37,89,15.7,713.63562,1486317,0.436,0.994024493,10
2008,Developing,632,3.56,20.84342867,28.6,4.96,75,20.5,325.678573,13558469,0.421,0.615567413,9.7
2005,Developing,717,4.14,8.7174087,27.5,6.44,68,30.3,444.76575,129432,0.406,0.637380744,9.3
